UserID,MovieID,Rating,Timestamp,Gender,Age,Occupation,ZipCode,Title,Genres
4773,2792,3,963069330,M,45,1,22314,Airplane II: The Sequel (1982),Comedy
4774,2505,3,1025870838,M,45,14,07458,8MM (1999),Thriller
4775,2979,3,963033779,M,25,17,23462,Body Shots (1999),Drama
4776,480,4,963029091,F,25,3,46227,Jurassic Park (1993),Action|Adventure|Sci-Fi
4777,1375,3,963028191,M,25,2,46142,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
4778,597,5,963026694,M,25,0,46227,Pretty Woman (1990),Comedy|Romance
4779,3798,4,967993910,M,45,3,04011,What Lies Beneath (2000),Thriller
4780,3176,4,981165337,M,25,12,94114,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
4781,1784,5,982446733,F,50,6,04086,As Good As It Gets (1997),Comedy|Drama
4782,3267,3,963007657,M,45,1,78212,"Mariachi, El (1992)",Action|Thriller
4783,786,3,963005854,M,25,0,60618,Eraser (1996),Action|Thriller
4784,3712,4,970002276,F,35,6,48105,Soapdish (1991),Comedy
4785,1225,5,1034396054,F,25,14,55104,Amadeus (1984),Drama
4786,2555,2,963013176,M,45,6,22630,Baby Geniuses (1999),Comedy
4787,3618,2,962997451,M,1,11,94610,Small Time Crooks (2000),Comedy
4788,1731,5,963000244,M,35,7,85331,Mr. Magoo (1997),Comedy
4789,2997,4,963036344,M,35,2,55104,Being John Malkovich (1999),Comedy
4790,337,4,990926543,F,25,2,94133,What's Eating Gilbert Grape (1993),Drama
4791,3362,5,1011059006,M,18,4,55116,Dog Day Afternoon (1975),Comedy|Crime|Drama
4792,956,4,962992766,F,50,7,94123,Penny Serenade (1941),Drama|Romance
4793,2505,2,963436372,F,25,6,48108,8MM (1999),Thriller
4794,3088,5,963259041,F,35,0,46142,Harvey (1950),Comedy
4795,3006,5,986669679,M,45,16,10962,"Insider, The (1999)",Drama
4796,1046,4,962991751,M,35,7,98103,Beautiful Thing (1996),Drama|Romance
4797,2694,4,962997366,F,35,17,84067,Big Daddy (1999),Comedy
4798,193,1,963330664,M,25,1,19335,Showgirls (1995),Drama
4799,3450,4,963099955,F,18,4,02809,Grumpy Old Men (1993),Comedy
4800,2149,1,962992018,M,18,4,80521,House II: The Second Story (1987),Comedy|Horror
4801,246,5,963259127,M,25,4,30349,Hoop Dreams (1994),Documentary
4802,2019,5,1038095966,M,56,1,40601,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
4803,3114,3,962938256,F,25,16,45750,Toy Story 2 (1999),Animation|Children's|Comedy
4804,3769,2,962937512,F,35,1,44107,Thunderbolt and Lightfoot (1974),Action
4805,2076,5,995828418,M,35,1,45750,Blue Velvet (1986),Drama|Mystery
4806,2701,3,962937542,M,25,17,90031,Wild Wild West (1999),Action|Sci-Fi|Western
4807,1296,1,962937770,M,1,2,04101,"Room with a View, A (1986)",Drama|Romance
4808,3602,3,963036906,M,35,0,96707-1321,G. I. Blues (1960),Musical
4809,3720,3,997065974,F,50,4,20902,Sunshine (1999),Drama
4810,3598,5,962935853,M,18,12,80526,Hamlet (2000),Drama
4811,750,5,962933598,M,35,1,01773,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
4812,2605,2,962932711,M,18,14,25301,Entrapment (1999),Crime|Thriller
4813,3752,4,1035494015,F,35,9,46077,"Me, Myself and Irene (2000)",Comedy
4814,2253,3,962991706,M,18,14,80526,Toys (1992),Action|Comedy|Fantasy
4815,2572,5,991431891,F,50,18,04849,10 Things I Hate About You (1999),Comedy|Romance
4816,456,4,1042823561,F,45,6,04240,Fresh (1994),Drama
4817,508,5,962925157,M,25,1,20912,Philadelphia (1993),Drama
4818,2987,4,962923776,F,25,17,91007,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
4819,2862,4,962928462,M,35,18,17350,Caligula (1980),Drama
4820,2792,4,962920534,M,50,11,04210,Airplane II: The Sequel (1982),Comedy
4821,3362,5,973541849,M,18,19,75080,Dog Day Afternoon (1975),Comedy|Crime|Drama
4822,2973,3,962917430,F,35,0,01545,Crimes and Misdemeanors (1989),Comedy
4823,1204,5,1028611297,M,18,4,46219,Lawrence of Arabia (1962),Adventure|War
4824,593,4,970605195,M,25,7,55411,"Silence of the Lambs, The (1991)",Drama|Thriller
4825,3578,5,962913996,M,25,17,94602,Gladiator (2000),Action|Drama
4826,2908,3,964464745,M,45,12,55436,Boys Don't Cry (1999),Drama
4827,2687,4,962908793,M,35,0,13045,Tarzan (1999),Animation|Children's
4828,2266,2,962906089,F,18,20,60194,"Butcher's Wife, The (1991)",Comedy|Romance
4829,309,3,1044370582,M,25,0,20008,"Red Firecracker, Green Firecracker (1994)",Drama
4830,1024,1,963610384,M,1,10,55317,"Three Caballeros, The (1945)",Animation|Children's|Musical
4831,2739,5,1041621858,F,25,1,04210,"Color Purple, The (1985)",Drama
4832,3301,4,964211206,M,25,14,17857,"Whole Nine Yards, The (2000)",Comedy|Crime
4833,2987,5,962899722,M,35,16,81321,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
4834,223,3,1043722223,F,45,9,03862,Clerks (1994),Comedy
4835,1092,4,962896367,M,25,20,14450,Basic Instinct (1992),Mystery|Thriller
4836,2707,5,965834230,F,45,16,04074,Arlington Road (1999),Thriller
4837,1456,1,962897312,M,25,5,46254,"Pest, The (1997)",Comedy
4838,3259,5,962886392,M,45,1,48309,Far and Away (1992),Drama|Romance
4839,3180,1,962869149,F,50,6,95014,Play it to the Bone (1999),Comedy|Drama
4840,2321,1,962858302,F,45,6,63135,Pleasantville (1998),Comedy
4841,3683,4,966727400,M,25,12,94114,Blood Simple (1984),Drama|Film-Noir
4842,3747,4,1040650652,F,35,1,23062,Jesus' Son (1999),Drama
4843,1177,5,962848343,M,56,1,04032,Enchanted April (1991),Drama
4844,34,5,962843777,M,45,7,03840,Babe (1995),Children's|Comedy|Drama
4845,1207,5,963282849,F,25,1,55413,To Kill a Mockingbird (1962),Drama
4846,2858,5,962834713,F,25,2,90066,American Beauty (1999),Comedy|Drama
4847,2289,5,962836425,M,25,12,94131,"Player, The (1992)",Comedy|Drama
4848,2288,5,962835977,F,35,6,54971,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
4849,3391,3,963421675,F,18,4,44515,Who's That Girl? (1987),Comedy
4850,3608,1,962835058,F,45,3,44555,Pee-wee's Big Adventure (1985),Comedy
4851,3753,5,962835205,M,18,17,44406,"Patriot, The (2000)",Action|Drama|War
4852,1186,3,962850661,M,35,0,42025,"Sex, Lies, and Videotape (1989)",Drama
4853,2791,5,962832664,M,25,7,55346,Airplane! (1980),Comedy
4854,3714,4,962834891,F,50,13,03851,Clara's Heart (1988),Drama
4855,700,4,962930303,M,25,12,90034,Angus (1995),Comedy
4856,2700,3,962831789,M,25,7,94110,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
4857,2353,3,962829150,M,25,14,23434,Enemy of the State (1998),Action|Thriller
4858,3317,4,989013998,M,25,1,04086,Wonder Boys (2000),Comedy|Drama
4859,1028,5,962829074,F,18,14,50401,Mary Poppins (1964),Children's|Comedy|Musical
4860,2247,3,962912415,M,25,2,60640,Married to the Mob (1988),Comedy
4861,2356,5,1035784911,M,25,4,04309,Celebrity (1998),Comedy
4862,3703,3,962823158,M,25,0,94086,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
4863,1569,2,962823028,F,25,9,84037,My Best Friend's Wedding (1997),Comedy|Romance
4864,2291,4,962820228,M,18,20,63132,Edward Scissorhands (1990),Drama|Romance
4865,348,2,962820215,F,35,14,02130,Bullets Over Broadway (1994),Comedy
4866,19,4,962820068,M,56,12,04085,Ace Ventura: When Nature Calls (1995),Comedy
4867,3729,4,1031286077,M,25,16,04101,Shaft (1971),Action|Crime
4868,2377,3,1041345070,M,35,17,03820,Lifeforce (1985),Horror|Sci-Fi
4869,3160,1,972387788,F,45,6,04578,Magnolia (1999),Drama
4870,1094,4,962817946,F,35,3,04108,"Crying Game, The (1992)",Drama|Romance|War
4871,3452,5,962816118,M,18,12,04096,Romeo Must Die (2000),Action|Romance
4872,5,3,962816865,M,45,1,03909,Father of the Bride Part II (1995),Comedy
4873,3134,4,962789604,M,56,11,13760,"Grand Illusion (Grande illusion, La) (1937)",Drama|War
4874,3735,5,962782024,F,25,4,70808,Serpico (1973),Crime|Drama
4875,2284,5,983428795,M,35,0,97403,Bandit Queen (1994),Drama
4876,497,4,962766464,F,35,17,98201,Much Ado About Nothing (1993),Comedy|Romance
4877,48,2,962767153,M,25,4,94703,Pocahontas (1995),Animation|Children's|Musical|Romance
4878,2324,5,962766664,M,50,4,94070,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
4879,1031,3,963000651,M,25,3,60626,Bedknobs and Broomsticks (1971),Adventure|Children's|Musical
4880,3548,5,962764148,F,45,9,95030,Auntie Mame (1958),Comedy|Drama
4881,2762,4,962756076,M,45,16,55406,"Sixth Sense, The (1999)",Thriller
4882,3512,5,962756550,M,45,11,03301,Return to Me (2000),Drama|Romance
4883,2006,2,962755112,F,1,10,02906,"Mask of Zorro, The (1998)",Action|Adventure|Romance
4884,416,3,963046580,M,35,14,90266,Bad Girls (1994),Western
4885,1085,5,962740696,M,56,1,23513,"Old Man and the Sea, The (1958)",Adventure|Drama
4886,1371,3,962744036,F,35,17,92509,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi
4887,1278,5,962850351,M,18,2,19072,Young Frankenstein (1974),Comedy|Horror
4888,1079,5,962741684,F,56,0,08055,"Fish Called Wanda, A (1988)",Comedy
4889,2269,4,963010314,M,18,4,63108,Indecent Proposal (1993),Drama
4890,1393,1,962740382,F,25,1,79928,Jerry Maguire (1996),Drama|Romance
4891,3751,4,968106511,M,35,17,94132,Chicken Run (2000),Animation|Children's|Comedy
4892,692,1,962737592,M,25,12,55405,Solo (1996),Action|Sci-Fi|Thriller
4893,3578,5,962733263,M,25,17,48092,Gladiator (2000),Action|Drama
4894,593,5,962734052,M,35,7,14607,"Silence of the Lambs, The (1991)",Drama|Thriller
4895,2890,5,968118733,F,25,3,52001,Three Kings (1999),Drama|War
4896,3511,1,963803689,M,35,6,84103,Ready to Rumble (2000),Comedy
4897,748,3,962720252,M,35,16,16844,"Arrival, The (1996)",Action|Sci-Fi|Thriller
4898,745,5,963314471,M,25,1,27713,"Close Shave, A (1995)",Animation|Comedy|Thriller
4899,1371,1,969321187,M,25,12,94402,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi
4900,2996,5,962687322,M,25,20,33626,Music of the Heart (1999),Drama
4901,2019,5,962687316,M,25,7,11228,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
4902,2628,5,965151428,M,35,14,84057,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
4903,3299,1,968991355,M,35,12,95952,Hanging Up (2000),Comedy|Drama
4904,1035,5,962687025,M,50,15,63121,"Sound of Music, The (1965)",Musical
4905,1358,3,962683226,F,45,1,60417,Sling Blade (1996),Drama|Thriller
4906,1687,4,963477089,M,50,17,49506,"Jackal, The (1997)",Action|Thriller
4907,1094,3,962682698,F,50,7,55082,"Crying Game, The (1992)",Drama|Romance|War
4908,1079,4,962686944,M,35,15,85282,"Fish Called Wanda, A (1988)",Comedy
4909,2701,1,962687459,F,35,12,94014,Wild Wild West (1999),Action|Sci-Fi|Western
4910,2628,3,962679909,M,18,12,84041,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
4911,3753,5,966098207,F,25,0,55421,"Patriot, The (2000)",Action|Drama|War
4912,2996,3,962677352,F,50,20,98115,Music of the Heart (1999),Drama
4913,306,5,962679285,F,25,1,970025,Three Colors: Red (1994),Drama
4914,2671,3,962941137,F,25,1,02453,Notting Hill (1999),Comedy|Romance
4915,513,2,962831800,M,25,12,91423,Radioland Murders (1994),Comedy|Mystery|Romance
4916,552,1,962676678,M,18,20,85054,"Three Musketeers, The (1993)",Action|Adventure|Comedy
4917,1732,4,962678270,M,45,0,27312,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
4918,1617,3,968087239,F,18,12,84107,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
4919,1259,4,962675616,M,18,0,84058,Stand by Me (1986),Adventure|Comedy|Drama
4920,260,5,962672466,M,35,1,02144,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
4921,161,4,962782536,F,25,15,92507,Crimson Tide (1995),Drama|Thriller|War
4922,2959,4,963454848,M,18,17,98121,Fight Club (1999),Drama
4923,2712,5,962668573,M,45,18,99826,Eyes Wide Shut (1999),Drama
4924,111,4,962667536,F,35,0,99801,Taxi Driver (1976),Drama|Thriller
4925,708,4,962663746,F,35,6,55401,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
4926,1835,3,962834899,M,1,10,55616,City of Angels (1998),Romance
4927,2826,4,962755928,M,45,0,97520,"13th Warrior, The (1999)",Action|Horror|Thriller
4928,3724,5,962675521,F,25,3,92103,Coming Home (1978),Drama|War
4929,2660,4,962653964,M,45,1,63105,"Thing From Another World, The (1951)",Sci-Fi
4930,2398,5,962655168,M,50,17,63033,Miracle on 34th Street (1947),Drama
4931,2987,5,962653318,M,50,17,90031,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
4932,441,5,962652981,M,25,7,63303,Dazed and Confused (1993),Comedy
4933,1188,5,1011685013,M,25,15,94040,Strictly Ballroom (1992),Comedy|Romance
4934,135,2,1044238912,F,25,0,55108,Down Periscope (1996),Comedy
4935,2761,5,962647698,M,35,17,62958,"Iron Giant, The (1999)",Animation|Children's
4936,3408,5,962647300,F,18,4,63144,Erin Brockovich (2000),Drama
4937,3317,5,987445622,M,35,0,02108,Wonder Boys (2000),Comedy|Drama
4938,2987,3,962645203,F,18,4,55406,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
4939,3317,4,987878275,M,25,7,63105,Wonder Boys (2000),Comedy|Drama
4940,592,4,1022015922,F,50,11,94102,Batman (1989),Action|Adventure|Crime|Drama
4941,2028,5,962642085,M,56,20,44281,Saving Private Ryan (1998),Action|Drama|War
4942,1084,4,962645421,M,45,12,40515,Bonnie and Clyde (1967),Crime|Drama
4943,924,5,962641884,F,50,0,55401,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
4944,1077,4,962641659,M,50,17,14568,Sleeper (1973),Comedy|Sci-Fi
4945,1084,4,962644084,M,50,0,62234,Bonnie and Clyde (1967),Crime|Drama
4946,1007,3,962999300,F,35,1,91106,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western
4947,1036,3,963017657,M,35,17,90035,Die Hard (1988),Action|Thriller
4948,760,5,966106151,M,45,2,94618,Stalingrad (1993),War
4949,3556,5,962643047,M,18,4,55104,"Virgin Suicides, The (1999)",Comedy|Drama
4950,1283,5,1038170947,M,25,16,55421,High Noon (1952),Western
4951,3911,5,995903865,F,35,17,90291,Best in Show (2000),Comedy
4952,144,4,962639912,F,25,14,48067,"Brothers McMullen, The (1995)",Comedy
4953,1616,3,962642024,M,35,12,55082,"Peacemaker, The (1997)",Action|Thriller|War
4954,3299,2,962727526,M,45,0,92679,Hanging Up (2000),Comedy|Drama
4955,1951,4,962637818,M,56,13,55804,Oliver! (1968),Musical
4956,3176,4,962838371,M,35,15,77007,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
4957,2382,2,964808154,M,25,2,48197,Police Academy 5: Assignment: Miami Beach (1988),Comedy
4958,1924,4,1046454590,M,18,7,55403,Plan 9 from Outer Space (1958),Horror|Sci-Fi
4959,2628,3,962638883,M,25,17,23454,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
4960,2987,3,1042062975,M,56,1,55116,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
4961,3791,3,966046591,M,25,7,46220,Footloose (1984),Drama
4962,1198,4,964547162,M,25,6,55439,Raiders of the Lost Ark (1981),Action|Adventure
4963,3262,3,962627789,M,45,17,94931,Twin Peaks: Fire Walk with Me (1992),Drama|Mystery
4964,2478,3,962732189,M,35,0,94110,Three Amigos! (1986),Comedy|Western
4965,3593,1,962688965,M,1,10,63123-1507,Battlefield Earth (2000),Action|Sci-Fi
4966,3755,4,962687565,M,50,14,55407,"Perfect Storm, The (2000)",Action|Adventure|Thriller
4967,3408,4,967979539,M,18,4,94708,Erin Brockovich (2000),Drama
4968,1248,5,962606750,F,50,20,95404,Touch of Evil (1958),Crime|Film-Noir|Thriller
4969,2019,5,962606893,M,18,19,94111,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
4970,1391,1,962606765,F,25,12,94526,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
4971,2174,4,962606757,M,35,7,94086,Beetlejuice (1988),Comedy|Fantasy
4972,2759,4,962607970,M,35,0,95118,Dick (1999),Comedy
4973,3752,1,962607691,F,56,2,949702,"Me, Myself and Irene (2000)",Comedy
4974,2182,3,962605977,M,35,20,94131,"Wrong Man, The (1956)",Drama|Film-Noir|Thriller
4975,3504,3,962608893,M,35,0,90065,Network (1976),Comedy|Drama
4976,3766,2,962604221,M,25,11,65775,Missing in Action (1984),Action|War
4977,1285,4,962637931,M,25,4,92507,Heathers (1989),Comedy
4978,3160,4,966087513,M,35,14,68108,Magnolia (1999),Drama
4979,2631,3,989201875,M,35,2,55423,Frogs for Snakes (1998),Comedy|Film-Noir|Thriller
4980,3617,3,964027927,M,25,1,55403,Road Trip (2000),Comedy
4981,1767,4,962600838,M,50,1,55406,Music From Another Room (1998),Drama|Romance
4982,1060,5,962596040,M,25,12,63043,Swingers (1996),Comedy|Drama
4983,2017,5,994128285,F,45,16,55116,Babes in Toyland (1961),Children's|Fantasy|Musical
4984,2950,1,962597019,M,35,0,55405,"Blue Lagoon, The (1980)",Adventure|Drama|Romance
4985,3274,3,962594585,M,35,0,29063,Single White Female (1992),Action
4986,1748,4,962592930,M,18,12,55401,Dark City (1998),Film-Noir|Sci-Fi|Thriller
4987,3274,4,962595575,F,56,8,90210,Single White Female (1992),Action
4988,300,4,962593905,M,25,17,55105,Quiz Show (1994),Drama
4989,2973,3,962594043,M,25,0,55121,Crimes and Misdemeanors (1989),Comedy
4990,1914,4,962847811,F,25,4,55407,Smoke Signals (1998),Comedy|Drama
4991,3735,3,962592425,F,56,14,91791,Serpico (1973),Crime|Drama
4992,1073,4,984866989,F,25,2,55106,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
4993,150,3,964397568,M,45,17,54022,Apollo 13 (1995),Drama
4994,3529,4,964096716,M,45,17,56001,"Postman Always Rings Twice, The (1981)",Crime|Thriller
4995,471,4,968298656,M,50,20,55419,"Hudsucker Proxy, The (1994)",Comedy|Romance
4996,1466,5,962591574,M,35,7,94550,Donnie Brasco (1997),Crime|Drama
4997,2448,1,962597989,M,1,10,90210,Virus (1999),Horror|Sci-Fi
4998,2959,4,962596276,F,18,4,48433,Fight Club (1999),Drama
4999,3552,4,962592639,F,56,13,92407,Caddyshack (1980),Comedy
5000,2034,5,962598457,M,25,4,46254,"Black Hole, The (1979)",Sci-Fi
5001,3404,4,1019976015,F,25,2,63119,Titanic (1953),Action|Drama
5002,3703,4,998360094,M,25,17,90505,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
5003,377,4,962592188,M,35,12,49508,Speed (1994),Action|Romance|Thriller
5004,2671,4,962588113,F,56,1,90402,Notting Hill (1999),Comedy|Romance
5005,418,3,962599127,M,45,16,92807,Being Human (1993),Drama
5006,3599,5,962654229,M,35,3,48827,Anchors Aweigh (1945),Comedy|Musical
5007,2997,5,962585689,F,18,4,91030,Being John Malkovich (1999),Comedy
5008,1499,1,973736717,M,25,20,60615,Anaconda (1997),Action|Adventure|Thriller
5009,3693,3,962590227,F,45,16,65441,"Toxic Avenger, The (1985)",Comedy|Horror
5010,2669,5,962585360,M,45,15,63119,Pork Chop Hill (1959),War
5011,1205,4,1039132069,M,18,4,64154,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War
5012,1304,4,962584244,M,50,15,48103,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
5013,1927,5,962584954,M,18,4,26241,All Quiet on the Western Front (1930),War
5014,3488,3,962588919,M,45,0,92626,"Hideous Sun Demon, The (1959)",Horror|Sci-Fi
5015,1230,4,972932977,M,35,6,92672,Annie Hall (1977),Comedy|Romance
5016,1059,1,962584808,F,35,1,89447,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
5017,1173,4,962583125,M,35,12,91104,"Cook the Thief His Wife & Her Lover, The (1989)",Drama
5018,2396,5,962590692,F,56,12,90290,Shakespeare in Love (1998),Comedy|Romance
5019,945,4,1013200996,M,25,7,10025,Top Hat (1935),Comedy|Musical|Romance
5020,12,2,962583774,F,56,13,90241,Dracula: Dead and Loving It (1995),Comedy|Horror
5021,356,5,962585308,M,50,6,90504,Forrest Gump (1994),Comedy|Romance|War
5022,2797,5,962582135,M,35,7,91001,Big (1988),Comedy|Fantasy
5023,161,4,962682819,M,35,20,91505,Crimson Tide (1995),Drama|Thriller|War
5024,2240,4,962580051,F,45,1,14618,My Bodyguard (1980),Drama
5025,3152,3,962580932,M,25,20,60615,"Last Picture Show, The (1971)",Drama
5026,193,1,962777773,M,25,17,92584,Showgirls (1995),Drama
5027,3176,2,962570785,F,25,14,05345,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
5028,1028,3,962570100,M,25,12,92404,Mary Poppins (1964),Children's|Comedy|Musical
5029,852,4,962567000,M,25,4,70115,Tin Cup (1996),Comedy|Romance
5030,2762,4,962565458,M,18,1,70006,"Sixth Sense, The (1999)",Thriller
5031,2391,4,962565700,F,25,4,89431,"Simple Plan, A (1998)",Crime|Thriller
5032,357,4,962561664,M,18,17,02139,Four Weddings and a Funeral (1994),Comedy|Romance
5033,1086,4,962560423,F,56,13,60506,Dial M for Murder (1954),Mystery|Thriller
5034,1234,5,996342562,F,25,15,62901,"Sting, The (1973)",Comedy|Crime
5035,2380,3,962558925,F,25,17,19810,Police Academy 3: Back in Training (1986),Comedy
5036,2701,2,962550528,M,35,7,14850,Wild Wild West (1999),Action|Sci-Fi|Western
5037,2096,4,964756990,M,35,12,11375,Sleeping Beauty (1959),Animation|Children's|Musical
5038,2303,5,963798415,M,25,20,10010,Nashville (1975),Drama|Musical
5039,431,1,962513358,F,35,4,97068,Carlito's Way (1993),Crime|Drama
5040,737,4,962512792,M,45,12,44312,Barb Wire (1996),Action|Sci-Fi
5041,1358,5,962508873,F,45,6,60031,Sling Blade (1996),Drama|Thriller
5042,2716,3,962666731,F,18,2,55408,Ghostbusters (1984),Comedy|Horror
5043,3269,4,962506154,F,18,6,92145,Forever Young (1992),Adventure|Romance|Sci-Fi
5044,2329,5,981506818,F,35,6,23507,American History X (1998),Drama
